id,sentiment
7717_3,0.04939557309056679
6223_2,0.05883402221719658
9500_2,0.0001504909061582473
669_10,0.2659733344508332
1596_3,0.34664764631296263
3576_7,0.723911943545723
8263_8,0.9586552409709672
6832_4,0.18120218623541473
5158_9,0.9847492380912769
5899_10,0.9436165021938774
5794_4,0.608522737305446
8854_10,0.9934333817392397
11036_7,0.7124800176881243
8803_3,0.31839880688881206
5733_4,0.02040166351150746
5268_10,0.8953761849585014
12297_2,0.04896087747323655
6862_1,0.4226545251540481
5515_3,0.011638945882712125
3382_10,0.9316222208830591
6738_2,0.00040400259183468937
3832_1,0.017668763990688733
10210_7,0.9617535870641823
12080_3,0.1555177412686503
7748_2,0.0947466321023729
4788_1,0.9449227575030033
182_10,0.6293995106943171
4478_4,0.03790487313773887
6544_1,0.0012219791889944128
2705_7,0.8153571718941748
10334_1,0.0011613756905616177
10374_10,0.93734087246377
2031_1,0.0015231438947758147
4671_7,0.9902398087611128
6231_9,0.3303383562819945
9077_3,0.03025098450230893
6381_1,0.09780686269407433
216_2,0.00971498002743908
9956_4,0.40098871961268556
10882_9,0.6219746503242223
6192_10,0.6958075922458927
10442_8,0.9605467186692469
3199_10,0.8663094877579252
7649_3,0.3006017749141326
1793_9,0.8862457976188265
7987_1,0.20571234935135455
1678_1,0.21440375972136522
8176_4,0.13968131884344598
4674_2,0.08846386480923377
5751_3,0.6292585246765148
6904_9,0.9420354691431916
8869_1,0.011476250592901931
6844_2,0.0016334145766054866
8744_2,0.005992620977853666
5430_3,0.5265202308966032
1556_9,0.9097601728706206
10830_9,0.9964865146143413
5642_8,0.5907228637370385
3337_1,0.06145752812414587
5339_1,0.007541846370196316
9198_1,0.11226478243620364
5759_10,0.7841881280520018
10632_9,0.8420561053676929
2067_9,0.9301912499614405
3442_10,0.9168723181574157
3341_4,0.11917877566576462
9055_4,0.47038966736190874
5793_8,0.8596045507813079
896_8,0.6115192385692019
1804_2,0.02667253944628077
1134_8,0.8630455450339045
5532_8,0.897584570219513
2453_9,0.9795005052729338
8113_2,0.04992578171041061
12046_10,0.9990145673018105
11873_8,0.9204765237381987
4525_8,0.8614943696149131
10377_2,0.5888670296169936
2008_1,0.20131779705014913
10288_1,0.31447259244628667
1083_7,0.6005651935232962
2415_2,0.7218819533680363
6688_9,0.9943086890765114
4448_9,0.7866881845524408
9407_10,0.968802347790108
3976_4,0.336694840410556
3930_8,0.8953744949374456
3950_10,0.8352071288457673
5645_3,0.031050241540909743
6064_9,0.9005044561842022
8064_1,0.01542540186005156
3643_1,0.006461425603719994
10321_1,0.036975906644493434
5858_1,0.1978505308952939
8535_9,0.78178395595725
3643_7,0.20766674782858247
10041_1,0.0025189200388003644
11014_10,0.8323486880120385
11776_4,0.0147990531943664
8227_7,0.9718062242763776
11445_8,0.899642060661821
8756_10,0.8751083277730844
9328_10,0.9861695612337464
11734_10,0.6651389198452036
10118_1,0.008449249775151962
9690_2,0.2403273288425199
7713_8,0.9887283453325555
545_7,0.7113376323492278
10603_8,0.7551280069001278
5925_9,0.8762560857692538
3105_1,0.00014047699384402645
10134_4,0.15817792980009895
6354_2,0.27261079983140873
9866_2,0.062363954704976944
7553_10,0.9950056427366005
11324_2,0.3142739393496029
10532_1,0.27911301590151194
439_1,0.015612759658394546
11265_10,0.9832094239445281
6568_8,0.9751911248185299
9218_3,0.404305923605882
1939_2,0.010730081934831682
4215_7,0.7954835090501913
9968_10,0.7265621981773784
12022_10,0.7462909517728864
897_8,0.19007655766603387
7129_8,0.7297849602950128
7414_4,0.03045420932965151
8118_9,0.8047240611544959
6179_4,0.07965036537723258
10124_8,0.9949060063239257
7379_7,0.8953780553241898
1075_9,0.9711062215312827
2594_3,0.0718771724312358
11482_4,0.07747550941912386
7675_10,0.9560555683461822
3127_8,0.8452091555527887
7440_10,0.996827883296098
10215_10,0.5877208572403918
5098_10,0.999338955018398
10534_2,0.0017221847235219432
12364_7,0.7365951541458636
5191_1,0.10966167016929605
4179_9,0.8555046620839026
1433_3,0.21235796125101
12177_8,0.8575978899086426
9519_8,0.9965698562419893
5781_7,0.708158686010089
10031_8,0.8719829637878636
2631_4,0.03266369578567161
195_4,0.479606424543082
11432_7,0.968414482941794
3952_10,0.9878779476132148
5805_2,0.23103239856849034
5555_10,0.9530301761162999
7161_4,0.13914060888433238
1399_1,0.1045541607168905
8332_3,0.3528009433709738
2132_2,0.051062486952836564
12031_1,0.47809618343439575
8480_1,0.053579826612071994
11103_4,0.5054200695156432
12124_3,0.33482813578824766
12072_9,0.5773301639670562
9371_9,0.7118495339355853
2144_4,0.21942004964721876
5668_10,0.9879850745934549
11790_10,0.948662228561584
6933_7,0.42619046444574593
4932_10,0.9611860792736466
216_10,0.7245371990476438
5862_7,0.8619137376322832
11669_3,0.12633957286978523
7488_4,0.025352795982414238
6402_10,0.9363917907071633
3244_9,0.797639318132161
5108_7,0.9446478627609252
10854_1,0.014860621446151726
3404_10,0.9562600355332448
4282_7,0.20140852706368637
483_10,0.7923502284076026
2110_4,0.057766434927655756
6199_8,0.8689587026728935
7942_10,0.9471521758563715
314_2,0.010766074937927618
6395_3,0.05046663218583779
274_1,0.015040766273102652
3421_2,0.048264300326248406
4100_1,0.004455844926977664
9232_1,0.10157232161833377
7152_10,0.9970737835126193
10721_7,0.9992590276523234
3565_3,0.36492580261595636
4223_1,0.16744197970914637
3543_10,0.6698906031878356
1256_7,0.9061986478428984
6567_2,0.007323052147366704
10658_9,0.8513388725255058
1381_1,0.38650945896871897
2591_1,0.004496716063593505
4775_2,0.28199443022798093
1743_8,0.583665187510268
3004_1,0.4433318141575821
11712_7,0.8031343334678006
2966_2,0.01982608160157347
3139_1,0.010618343980934487
989_4,0.07318907590619549
2141_1,0.01463213071296798
8224_1,0.2414325130242144
10222_8,0.7112307874302576
6540_1,0.12895658091959802
7427_10,0.9929257636913716
5519_1,0.9388030489287877
945_2,0.05874810780666313
3996_3,0.01317711128998089
10202_9,0.9870600814833892
1328_9,0.774143422695016
11425_2,0.15197741609244242
1252_4,0.32120669153616466
10086_1,0.5402316951503654
3946_3,0.020203578848686773
11834_8,0.9498028685537052
10710_1,0.7119212549804295
1858_8,0.7222763104898149
1532_10,0.9844927498840164
7082_10,0.8351130817770851
9813_10,0.8813467402227951
38_1,0.013526339005394843
271_4,0.15446484586081566
7184_1,0.026897726164749648
11866_10,0.8494129216318003
5983_1,0.010505209945259652
5026_10,0.9004740862772458
9030_1,0.0001585040831103788
11133_1,0.010808767179243266
10130_2,0.07460158958571628
8357_2,0.1482304250587708
9824_1,0.3311071100489603
7264_4,0.20393844838857791
12449_2,0.006502992971106221
1735_1,0.12847301852563017
618_7,0.9087487226601161
6421_7,0.8690441307365311
6294_4,0.49480308464674033
2174_2,0.027389608947404467
5985_2,0.10541028436428414
7121_10,0.63484800875928
7912_7,0.8935226770721325
5015_1,0.2752409084106791
6476_2,0.020867810621229606
9954_8,0.46818406007028374
10122_10,0.9205561486603648
9334_9,0.9777616155879101
11751_3,0.13917463234040983
11607_7,0.9724442632754986
11310_10,0.9815049071459296
300_1,0.08295546120102809
6520_4,0.006569521494590882
6735_10,0.962065254738641
10008_8,0.8911456228258525
7817_7,0.7111687673193161
3634_10,0.9754694780438221
5927_2,0.04458314553263031
3414_3,0.0004050280827842211
12266_1,0.1340861538387791
11276_7,0.6946726737313423
5478_3,0.06032013802045426
6992_1,0.005855266513948177
8039_8,0.8048735126087936
11491_4,0.7477292115892601
7823_7,0.9714979995518702
8662_9,0.8945553783244338
9921_2,0.3367873033557782
2058_9,0.9586236906845083
3321_9,0.8528108372864671
8634_7,0.7356669386053192
2161_4,0.7420184034563612
3441_9,0.8733955991852268
10096_1,0.001158032417378148
774_4,0.008756714400158709
12086_9,0.9466505966795195
1968_8,0.6445135379616046
3269_1,0.00815935358508969
2988_10,0.9583745478736505
853_1,0.006087965734236282
5303_10,0.9816959442105169
11628_10,0.8789466894427989
7772_2,0.017476554303103745
2712_1,0.003467013954138732
7362_4,0.10634804724798197
3681_2,0.025925532741818275
2066_1,0.0006315306999504339
7089_3,0.8119890124489281
7393_10,0.19701759461579083
7284_1,0.22422444327656016
12199_7,0.7709344281595829
3512_1,0.27141904701373865
4349_2,0.2869775591258802
11825_1,0.38999942785930225
8351_3,0.07656517919790326
467_3,0.08045460003369265
2523_10,0.9813853102768725
12078_8,0.8664955855271813
1418_10,0.9799823495444647
6552_10,0.8875617943992192
10070_10,0.9654851080015258
10031_2,0.027201457529936617
7179_2,0.004478804872003852
4533_1,0.048509751787662106
11788_10,0.9987946527556208
833_3,0.2669262667293569
9777_1,0.5092369541641721
6930_7,0.030849933071708576
2310_10,0.9937497345475793
2924_8,0.874901772379097
7252_10,0.9960569860638946
10216_10,0.9445827716617947
104_10,0.8409304116728571
4283_4,0.02321897095080578
6351_4,0.012999986906358894
1272_4,0.3357515178278769
11226_9,0.9325295667283973
3342_10,0.9401580323874144
3326_9,0.8367423726946122
3541_8,0.9899920422707091
8142_10,0.9308536991965939
6491_10,0.7382710184841446
2125_10,0.9821113507918531
7008_10,0.9908536362091109
5347_9,0.9838687125551057
8420_9,0.8426696345430729
10767_3,0.7068621022127795
12094_1,0.00214388170685361
11904_1,0.0005547550583588725
2635_1,0.0005978865651833491
4074_10,0.6929883141127118
2470_1,0.5180534341921382
5888_3,0.17542942607926
9164_4,0.6688089830359101
11312_1,0.024528937039982456
2588_3,0.01609015838790516
9177_1,0.03249475082952712
10361_9,0.9510261537608874
9216_10,0.7855467733338392
5754_3,0.4058263090630649
12314_10,0.9785709157440131
9044_3,0.1685418189423079
5677_2,0.022100324543248253
6664_4,0.13002370915955597
2308_3,0.04869378574240767
7377_3,0.7794139529461388
9149_8,0.8790062463809815
5244_3,0.053871697687027986
10656_3,0.2601455713379652
10885_1,0.003962012671030731
4296_9,0.8612491078969627
1770_2,0.09207432080342261
4940_10,0.876216069291549
3984_10,0.8309482478179906
2976_10,0.9692902734427276
2767_1,0.016767764444828942
11848_2,0.011091222646249118
3096_10,0.5922830005441748
9792_3,0.3740599121039927
9785_10,0.013639548167683226
10264_8,0.8608585165620599
12277_7,0.7852966784035815
8110_8,0.6974230146258507
10396_8,0.6687027719455916
3233_2,0.25430522166282626
1903_1,0.058413755876150095
4743_10,0.5779067042570252
1417_9,0.9713485255336028
2662_1,0.02490851117217392
11231_4,0.48239863658922033
9747_10,0.5770754664281549
27_4,0.23466135013537176
3310_2,0.7954779753201489
3212_10,0.7420119435304793
5608_3,0.002677068281467419
1241_4,0.17574243925238642
5543_7,0.8712474670665366
7945_9,0.7321377925952541
3705_7,0.7558502702396934
1598_10,0.42957318921545184
4273_10,0.9099172609494836
5985_9,0.9200722358319793
531_2,0.06996282395682922
6744_7,0.8595752837753037
10270_1,0.011727040539147169
11199_9,0.9655160167079837
9755_4,0.6305155924809906
12080_10,0.9827421430839899
5600_10,0.9977929172593079
12216_10,0.43075681024951795
10783_4,0.918640993414371
3307_1,0.06623637147942499
10954_7,0.8051773916232157
9959_4,0.02401670280975561
10223_10,0.9841446545729624
12130_1,0.9978490918760676
11939_7,0.2556943744690026
12318_10,0.9950467756194967
6204_10,0.9368676925147047
2927_9,0.5244724467567808
2779_10,0.9503079834620549
3661_1,0.05902735978129772
9068_3,0.026835932754180284
1970_2,0.11209639239511632
7539_10,0.9852709089777787
9241_3,0.010518254367297674
9350_3,0.11705459800620863
7885_8,0.9451438195143902
1078_9,0.8842901311487915
6062_2,0.06405012826584024
1215_10,0.9693914674283656
1561_3,0.2980978962119644
2159_1,0.030455184334047952
8637_10,0.951639125874397
8375_4,0.16606322130254164
2864_1,0.14049395843864768
186_9,0.963141138188652
1669_9,0.947568175584856
6936_9,0.5522253939337795
7541_3,0.43063587728017194
1515_7,0.3319004089054318
5039_7,0.8598297916004825
9269_1,0.019778419766091942
4965_10,0.9541382610962679
10028_3,0.17383560613772145
3547_4,0.8301028226227132
6070_10,0.97666649204712
11334_7,0.9862106859444146
4980_7,0.8398288537524419
5063_2,0.23572857671848663
11637_8,0.647838038144479
310_1,0.02405582551508121
9847_1,0.02868502986408329
4433_9,0.9658371544519357
4535_1,0.21982137795184528
11209_10,0.4749687287616061
242_3,0.03351530605810707
6150_7,0.3556468993926112
7499_2,0.03446701844019451
10073_7,0.1514183191743061
7352_3,0.0042194036053211665
6616_2,0.05860476759290694
2148_1,0.17411685200899504
322_1,0.07123376074071623
638_1,0.017505854157378792
3236_10,0.9353797409395597
11913_7,0.4004394639497807
7188_4,0.03504253180332666
3999_2,0.00306616710338085
1397_1,0.09661464966235389
11768_8,0.9538047641165568
10301_2,0.24998127989112015
7486_10,0.9395693543971706
7915_2,0.03509035450182199
103_10,0.9618346871651993
2249_1,0.23797079314508846
11559_9,0.8148734724339548
11374_4,0.4593409620036426
7639_3,0.048811733104414494
11922_3,0.02491414943513655
6068_10,0.989455215080514
7681_3,0.4305995750808625
3097_1,0.032768633971413524
10233_3,0.519274530233419
9111_1,0.03183790403499383
7240_2,0.005414206209822217
10394_9,0.8553756974520395
792_2,0.4048227864851795
440_1,0.015783587291562748
11141_1,0.008010373526822302
7488_7,0.9317379445054017
2731_4,0.06257217975029412
11632_10,0.25325870709422016
7577_3,0.07719749495538354
12047_8,0.6886460624392157
7055_8,0.9166289693735151
394_9,0.8818771399033077
777_2,0.009533503920840316
6460_8,0.883206325219948
10412_2,0.01629283621237102
9910_8,0.5396547978278656
826_8,0.607714006828415
7381_1,0.15721550240246218
1700_8,0.5657279269427034
1131_2,0.41605412402024927
6796_10,0.917102048225894
7084_8,0.5315015871393771
5735_1,0.009286793953665405
6290_7,0.8587016127449374
10506_8,0.87218137894922
2276_8,0.8695240114090992
6221_1,0.9548249482192829
1404_4,0.07026981843016919
1440_1,0.05432420636444939
8199_9,0.9519757348316107
1145_2,0.17584958128222922
5546_4,0.40304685139380675
816_3,0.5397597947965768
10535_10,0.9928915626002721
2_3,0.06232337055652292
6735_1,0.0012956947829398668
2684_4,0.008247697415317633
1765_10,0.8284653546930155
4346_7,0.8406112732037678
1157_9,0.09211207192122128
4216_1,0.0070182440903035215
3937_8,0.9148137086142181
11140_10,0.9091075516026421
1635_1,0.01395018446215245
4457_10,0.9460546866206476
7250_8,0.9905105724802847
3801_7,0.21626229936004782
7892_10,0.4937211643562155
11022_8,0.8180655097758803
5856_7,0.7271315863329154
345_7,0.6432833723577394
10809_3,0.04204567039270615
9474_4,0.009117568900687156
5775_10,0.8375357889367401
2845_3,0.12526692855963273
1383_10,0.7274233724692583
9171_7,0.9209194248130359
10866_9,0.5684859862033623
12161_8,0.41455651002395627
9118_1,0.36437204669469436
9122_8,0.9710282088278215
5142_1,0.0017338888687223777
2798_9,0.9398602469013766
2260_8,0.5851457119186645
11677_10,0.8698961709261558
2788_1,0.008177606598807775
8896_8,0.8851420796122521
7685_10,0.9409111933097932
760_1,0.0013717897469523242
7811_4,0.029943464981357602
1964_8,0.9157041734707765
5059_10,0.7758340640689377
4568_1,0.010956884666074527
7475_1,0.015734416418515064
11400_3,0.057967857506182954
6082_3,0.002590479868324479
7961_4,0.3458814919864928
7502_8,0.6227257637601471
11351_10,0.9605129136859544
9851_8,0.8377060388238808
1172_1,0.09238936127080044
1815_10,0.9056455010854237
6218_8,0.7194167845421646
9628_9,0.9098191270309459
2312_3,0.13092668591550194
5014_10,0.8438880667978577
7845_8,0.9665680381733504
4468_9,0.9141582635352685
2247_10,0.8921931230174593
4408_10,0.8796687911396174
2957_2,0.5430385473745518
4716_1,0.05995659272957117
9909_1,0.03351230745364225
8611_1,0.035131522955485786
5055_10,0.8324468829368139
5828_10,0.9635132708780372
1147_1,0.017514463052906003
11716_10,0.5499708142098857
5289_8,0.9075510315894493
5566_10,0.8155294861098716
3389_2,0.1124924930476575
6169_4,0.0011679649405815305
12019_10,0.7861955863184126
4136_7,0.9242011065308473
2421_3,0.06754719993339992
607_10,0.9706636717542843
4084_8,0.9444714813092976
7333_1,0.0075989431731298355
8208_7,0.26165355820409686
2971_10,0.9728666877197226
7508_1,0.04349938330346846
988_8,0.9656753897457572
1124_8,0.9931926025930059
3658_10,0.9946918234838518
5155_7,0.7639942233917605
11362_2,0.5436412184837989
8776_10,0.9005995781388322
7294_10,0.8132271467265857
10853_8,0.9754587255612677
871_10,0.9757405800579706
11513_1,0.020592753449201084
5605_10,0.41073496471993215
1235_8,0.9102960425838055
623_2,0.25930294130526527
1271_2,0.4938796049873056
7590_7,0.9457171304160534
5075_4,0.030050088419606054
6175_4,0.12544381994925946
10629_1,0.007126986065792757
1474_7,0.680321280631306
9077_9,0.23916359363293255
11630_7,0.4793499396290505
11060_2,0.004955031562500319
664_9,0.9483029892964514
4778_10,0.9429341204570189
3535_1,0.003084739465946233
1130_1,0.0007658182654356959
10718_1,0.0036698353696607428
3334_1,0.015125710414283624
7133_2,0.04200529836339846
12073_1,0.08277538903402701
7877_10,0.9305174437645588
12286_10,0.7190549858571466
8675_4,0.1540785733209272
8968_7,0.6048786978652705
8118_1,0.00038667143858885295
12109_10,0.9657785563987052
6476_8,0.9080733092191322
12248_2,0.016633232820063546
9444_1,0.0025087257835110423
9932_10,0.35480388976652566
6863_9,0.9876783169667165
7810_1,0.02500616826931433
5463_1,0.010293291213323015
8385_10,0.679322508385285
5560_3,0.03253928093141224
12391_2,0.31159663174419705
3644_9,0.7586606981198962
1225_1,0.07881028364484954
375_1,0.005130501798758554
11515_7,0.8621274005549429
3812_1,0.025805616746537193
10747_1,0.21487993016574297
8059_8,0.6339988182786651
633_1,0.0010854429516249737
9189_10,0.9622371717367387
11404_8,0.25056940199375183
11871_8,0.6923792377938378
2883_8,0.9725668771403237
9048_4,0.14339301302994062
1066_1,0.3800551886079331
630_3,0.07963733367113385
61_9,0.9560438733312233
9264_10,0.9395093644044346
5132_9,0.9970476848387955
5796_9,0.7391281076804481
11232_2,0.0022210760812125044
327_1,0.00865480833646338
9787_8,0.9776074505724942
7780_2,0.02572614249395541
2533_2,0.029679141823273206
7349_10,0.9745510793636114
2593_1,0.7457657484235131
4672_8,0.9855886395840467
11191_10,0.7321099772329536
1301_1,0.000482104240224632
10632_4,0.16083243533700484
10750_1,0.0927457974675114
2621_2,0.025402201526386198
12045_4,0.9241885727745442
4276_10,0.9957186558607457
9960_2,0.10910295400968002
3307_8,0.589815196182645
3007_10,0.7602353968951354
7204_9,0.630344721210429
3988_7,0.9203842232464203
4129_8,0.9667948187601514
2071_1,0.008427799891078027
7310_3,0.4298665399646291
855_9,0.9601670545447822
5380_1,0.00360255184331855
5067_2,0.017221246553800564
6320_2,0.09175816320640366
1019_3,0.050402325822601395
8216_2,0.09320504019857849
3814_7,0.5591129767507526
7888_4,0.6220106296420247
3419_2,0.2438751078836089
3039_8,0.9784523941453793
12039_4,0.45258241284092793
1191_7,0.9927180933835518
2361_1,0.025530483990789225
8291_10,0.9931910611521266
4954_3,0.3588626108250088
12430_1,0.38974192136874075
7634_7,0.3915884489060978
11902_10,0.9632178619786631
1603_10,0.610384280329745
9395_8,0.5058648077562066
9384_2,0.4871173721403977
11687_1,0.003914538132259825
4148_3,0.3989203124393721
171_7,0.8977473776807418
11814_4,0.03436261929361115
8124_3,0.16844089790399008
11387_1,0.06298016295260733
3249_9,0.9803947206100274
3591_10,0.9446066477096169
10171_8,0.9663768453197867
1100_9,0.8306233053740685
7144_4,0.889950873951427
8060_9,0.857328756128151
11063_10,0.9879072998227749
3481_2,0.0481767445998752
7413_4,0.03292113706450224
11121_2,0.08509145202439322
4700_2,0.33175765651309175
1566_4,0.7033331637839897
11731_3,0.26236810447663145
7346_10,0.9769490239672276
7890_10,0.5044719193187802
11704_10,0.8655827114694905
4635_10,0.207448517589356
2369_8,0.45543943332520553
9655_10,0.996451714942665
2115_2,0.061291789663656115
6408_7,0.810896506294966
10470_1,0.0013488518694233708
11512_8,0.910112698467479
11523_7,0.4955279506671962
10379_3,0.05007076902544283
9164_9,0.7997966301578843
3150_1,0.5462964142934534
2880_3,0.16225310031955165
1608_7,0.9438881734535232
2406_9,0.9607050260690206
260_10,0.9338687106488497
10658_3,0.003040366335380034
10609_1,0.0914427514178259
6861_7,0.21237961229896543
10058_2,0.3671982714064289
11618_10,0.834960412006956
3727_4,0.11013011550799696
1924_10,0.9798725121479116
7471_1,0.11739657164577648
1856_7,0.6223025044259851
10132_3,0.09476677099283963
4010_2,0.003212573538202217
11752_2,0.032704584604588374
11122_2,0.018160299287706676
11065_1,0.03281644047466035
1211_1,0.14450348192434276
8973_7,0.08028033931503317
1888_9,0.8043551497694674
8521_8,0.41792162354485485
6671_4,0.27682749210888213
4241_3,0.145354462465612
10925_4,0.02981068146057588
4030_2,0.0005602458247326397
9410_1,0.002275558338942162
10004_2,0.08014974216156055
599_1,0.0040648768400655165
8656_1,0.0006534154964670527
10087_7,0.7062433734415575
5118_10,0.8913281171945764
9780_4,0.017768051759375025
586_2,0.2950214749301149
6464_4,0.07565701823048909
7482_1,0.00328914500337431
11075_8,0.8997144480604828
11984_1,0.023588847858022545
6808_9,0.945681531505385
6178_10,0.9536434194192556
12196_7,0.12287418396204047
7771_10,0.9538869869682013
10801_1,0.06640684491950975
1243_2,0.0652726287662837
4028_2,0.002485358175197394
700_4,0.7495693663531946
758_10,0.9942367224851011
5393_8,0.8263797546598808
3552_4,0.3954286356829631
3440_10,0.9764795490709087
12357_7,0.657987681187939
10850_2,0.5747795913691043
5083_10,0.7146953604957552
790_10,0.5414870703590109
302_3,0.006871063039055464
11160_3,0.12495713487448144
1170_1,0.23731457684899643
6341_3,0.02823861597862979
289_1,0.21716683996282038
3075_7,0.37200585768603467
12016_7,0.8365597059574941
5998_3,0.09695258277681468
5295_1,0.0007956591168328774
9712_2,0.05066291154389868
9689_10,0.6879577080664638
9441_1,0.000618012991840672
7426_10,0.9870235374968885
612_9,0.7803314080227304
4331_8,0.34638151904674574
1016_7,0.16039603640859285
4463_7,0.8423156065436123
9520_1,0.008873506326094644
1557_10,0.4243389810335877
6277_1,0.0009747852984333576
2279_3,0.09691207699838592
11591_10,0.9764058713947326
3503_1,0.054350056505280006
9814_1,0.21408823302934862
11342_4,0.27380080102420534
5133_1,0.0344703184425504
11189_10,0.9663318821442506
2343_8,0.9377275250391621
2234_7,0.9344700658378615
926_4,0.013807455280393266
9829_2,0.25648668017932563
3338_7,0.6940552858738862
4272_9,0.8335297176849776
4826_1,0.31297878329331436
10529_3,0.1647909834011708
12398_1,0.10163239443464273
6965_10,0.8727732848446517
10737_9,0.8108627030621633
9356_1,0.015544694337818937
2087_3,0.006357968252181351
5802_4,0.7811660094058736
6514_8,0.9524095431997746
11607_4,0.459123012609594
9117_4,0.5410063498761444
2011_10,0.7833198355749107
11952_4,0.34294293416783894
8753_4,0.9446483663589559
5338_8,0.8130832230963783
10799_3,0.12648471302783657
6388_3,0.1862266141986988
4667_1,0.019430769691151248
11302_9,0.9952847253006691
6587_4,0.012274633914216945
6822_8,0.905177379607413
9725_10,0.9991666977801432
7237_10,0.3922185305101449
7710_1,0.0028260656277842517
6090_1,0.0014363999557891025
9864_4,0.8960643866766779
9759_1,0.005830591765703208
8926_10,0.5133061642017971
2454_1,0.006033973068835616
4364_1,0.03636129790029215
10672_1,0.07683361240424066
7703_4,0.001097843443726812
7289_1,0.001036767016908173
6370_2,0.7865234211364935
8898_7,0.8529552068351061
245_8,0.9354048284424215
7786_2,0.4526410685616034
12092_8,0.7879990829600352
12495_3,0.03478510934226057
2762_2,0.016048805977916802
11009_1,0.010761532515704497
7735_1,0.3552044203248985
5377_8,0.8351406948620157
6074_3,0.02446747946008985
2133_1,0.0022480356737898995
2291_1,0.00029764443951122484
767_1,0.507859879498032
2677_3,0.010058591989007215
5801_2,0.007613930304590239
11416_7,0.8608891091537746
7083_3,0.2656991768565155
7268_1,0.18806307346397233
8613_1,0.6236555388622665
446_10,0.6824960707023742
6513_7,0.5745781889761733
11229_4,0.19035656962445288
11155_4,0.41877509542055125
10298_9,0.7509732989766432
1521_8,0.8575390666759231
5682_1,0.9040047472711924
11575_3,0.01633650997866585
10144_1,0.07135471646192279
5819_10,0.872598443902229
7287_4,0.1119314049833448
11507_10,0.9085298781671666
10458_7,0.78215485056734
5935_1,0.023767156126550906
4126_1,0.002058583463910037
3777_10,0.8941284266862326
1720_3,0.028561664418593667
11112_2,0.022013683947567125
6222_9,0.9739443676776408
8019_1,0.40061407738296784
10067_4,0.15104779001727744
5991_9,0.9389491490996069
10203_10,0.9639728097008602
2485_1,0.003911989448231446
5910_2,0.05466920631937708
3940_9,0.9791683943787721
9140_10,0.7799716690686387
9558_10,0.9661597563489436
4582_7,0.46143969046817324
3323_1,0.09411346273021282
5038_4,0.14492766088110437
12405_10,0.9417776574267859
11620_4,0.13375099848190375
8774_7,0.5817025859144932
10164_9,0.311896638800984
4112_3,0.008542345246607805
629_7,0.22827870530666755
2732_7,0.8511364840727413
4356_3,0.5906772110532992
514_9,0.9772028428564306
168_1,0.0011096965920587378
7157_1,0.018795526453334908
11193_7,0.11666309517877743
12163_1,0.005257761834037413
259_2,0.00033649205463287513
9977_1,0.010480136443174203
5169_10,0.9934643411032043
7439_10,0.9777896056103708
10261_1,0.0749223097801473
6623_7,0.7630800646927608
2834_9,0.5064169897410568
2930_10,0.9036625031893581
3232_10,0.7882959783915935
533_10,0.9920540176873804
6006_4,0.017356226050059227
9029_4,0.06980407050835705
7738_4,0.09006632471717203
52_4,0.5249232423662793
374_4,0.7571311838939356
4502_1,0.0609093854643941
10309_8,0.8813825896966948
7541_8,0.5379469698741846
1874_1,0.17367246946339301
6884_1,0.03952729996240674
7285_1,0.01396891687646509
3385_2,0.03906824294144165
7078_2,0.11032339097278357
10788_10,0.9601916612201907
6361_7,0.9544289018721774
5761_10,0.8844110048716676
8946_1,0.0018887782321736317
393_1,0.20528012226219022
458_4,0.2794274862139263
7435_10,0.996291700172981
10816_2,0.009727272198295608
1606_10,0.9780580109302016
1742_3,0.11573851637010005
7167_8,0.44320013025475435
1249_9,0.7782661417211403
473_9,0.9173043514727623
3475_9,0.8459890284455713
2316_3,0.13594885790536387
3739_2,0.26059304067030026
4746_9,0.8823083216738956
9924_8,0.44576646230138683
2202_8,0.9971297278648881
11531_1,0.18508332389657597
11138_7,0.9878060252076872
3402_1,0.000842847211916393
4547_10,0.9498596229238618
2786_2,0.4148828003081613
1570_8,0.5941737183199463
3095_3,0.00010800618761620592
4745_1,0.042028626998410264
165_4,0.02965967609681755
1578_4,0.06752668976135782
495_10,0.8232765745689726
12414_1,0.13656678411980774
1383_1,0.25833074651772836
10438_3,0.16287257674758426
812_3,0.0873470993609703
9588_9,0.8021243372336216
7785_10,0.9313920301173344
11169_4,0.11020588160524705
7476_10,0.2555144062638185
8196_1,2.9859956830310452e-05
6526_7,0.3128340265909645
1695_3,0.10022179515680774
11077_10,0.8240294163249395
7642_7,0.7168862863692976
7618_3,0.9138140023848664
353_10,0.9782475985470509
210_9,0.24965383152589746
9455_10,0.8744116341024251
520_2,0.005366050225580531
7615_10,0.9926037403981007
7475_9,0.5193744896586553
6894_7,0.9679575046943647
8622_2,0.009165248394113656
11149_3,0.01904720965421841
6154_3,0.16038512691574447
2514_7,0.8525540895626247
4359_1,0.645135215430868
8797_4,0.3105488481073812
10023_8,0.6390276238497192
1212_4,0.8049419213716822
9985_1,0.01229551828565251
4182_1,0.006090806618840976
10662_10,0.8934124848440783
3907_7,0.99197243163948
11342_10,0.9991400347342905
1483_3,0.07900474783920011
10510_7,0.5168044830041655
8522_2,0.012542872028984391
6049_4,0.25467999516291506
2687_9,0.9780492370120648
9766_7,0.5095087902827296
6792_1,0.016827901535300064
5990_10,0.9327534180199017
11699_2,0.5027151883133307
3446_4,0.07107760623497894
10448_7,0.39388822086395153
5629_1,0.05839603417833282
